Date,Open,High,Low,Close,Adj Close,Volume,Stock,Y_Up,Y_Down,take_profit,take_action,PnL,Predicted_Next_Date,Sma7D,Sma20D,Sma50D,Sma100D,SmaV7D,SmaV20D,Ema7D,Ema20D,EmaV7D,EmaV20D,Chng1D,ChngV1D,PChng1D,PChngV1D,Chng2D,ChngV2D,Chng3D,ChngV3D,Chng4D,ChngV4D,Chng5D,ChngV5D,Close_NextDay,Direction_NextDay,RSI,RSI_1D,RSI_2D,Day_of_Wk,Is_PChng1D_Up,Is_PChngV1D_Up,Is_Chng2D_Up,Is_ChngV2D_Up,Is_Chng3D_Up,Is_ChngV3D_Up,Is_Chng4D_Up,Is_ChngV4D_Up,Is_Chng5D_Up,Is_ChngV5D_Up,Is_RSI_1Up,Is_RSI_2Up,Is_Sma7D_Up,Is_Sma20D_Up,Is_Sma50D_Up,Is_Sma100D_Up,Is_SmaV7D_Up,Is_SmaV20D_Up,Is_Ema7D_Up,Is_Ema20D_Up,Is_EmaV7D_Up,Is_EmaV20D_Up,Is_Directn_ND_Up,Max15D,Min15D,Close_15DScaled,Max52Wk,Min52Wk,Close_52WScaled,Max7D,Min7D,Close_7DScaled,Max7DFwd,Min7DFwd,is_consolidating,is_breaking_out_up,is_breaking_out_down,Vol_Ratio_20D_f,Vol_Ratio_7D_f,20sma,stddev,lower_band,upper_band,TR,ATR,lower_keltner,upper_keltner,lower_diff_KB,upper_diff_KB,squeeze_on,Is_Csqueeze_on,is_squeeze_on,is_squeeze_out,Predicted_Change_Pct,Predicted_SL_Pct,RSI_close_f,OBV_volume_f,ATR_close_f,HT_DCPERIOD_close_f,HT_DCPHASE_close_f,CDL2CROWS_f,CDL3BLACKCROWS_f,CDL3INSIDE_f,CDL3LINESTRIKE_f,CDL3OUTSIDE_f,CDL3STARSINSOUTH_f,CDL3WHITESOLDIERS_f,CDLABANDONEDBABY_f,CDLADVANCEBLOCK_f,CDLBELTHOLD_f,CDLBREAKAWAY_f,CDLCLOSINGMARUBOZU_f,CDLCONCEALBABYSWALL_f,CDLCOUNTERATTACK_f,CDLDARKCLOUDCOVER_f,CDLDOJI_f,CDLDOJISTAR_f,CDLDRAGONFLYDOJI_f,CDLENGULFING_f,CDLEVENINGDOJISTAR_f,CDLEVENINGSTAR_f,CDLGAPSIDESIDEWHITE_f,CDLGRAVESTONEDOJI_f,CDLHAMMER_f,CDLHANGINGMAN_f,CDLHARAMI_f,CDLHARAMICROSS_f,CDLHIGHWAVE_f,CDLHIKKAKE_f,CDLHIKKAKEMOD_f,CDLHOMINGPIGEON_f,CDLIDENTICAL3CROWS_f,CDLINNECK_f,CDLINVERTEDHAMMER_f,CDLKICKING_f,CDLKICKINGBYLENGTH_f,CDLLADDERBOTTOM_f,CDLLONGLEGGEDDOJI_f,CDLLONGLINE_f,CDLMARUBOZU_f,CDLMATCHINGLOW_f,CDLMATHOLD_f,CDLMORNINGDOJISTAR_f,CDLMORNINGSTAR_f,CDLONNECK_f,CDLPIERCING_f,CDLRICKSHAWMAN_f,CDLRISEFALL3METHODS_f,CDLSEPARATINGLINES_f,CDLSHOOTINGSTAR_f,CDLSHORTLINE_f,CDLSPINNINGTOP_f,CDLSTALLEDPATTERN_f,CDLSTICKSANDWICH_f,CDLTAKURI_f,CDLTASUKIGAP_f,CDLTHRUSTING_f,CDLTRISTAR_f,CDLUNIQUE3RIVER_f,CDLUPSIDEGAP2CROWS_f,CDLXSIDEGAP3METHODS_f,y_logistic,y_logistic_prob,y_DecisionTree,y_DecisionTree_prob,y_xgb,y_xgb_prob,Lower_Range,Upper_Range,pred_sum,pred_sum_prob,Prediction,Confidence_Level,Predicted_Change_Ratio,Predicted_Change,Stop_Loss
2021-11-05,0.5260000228881836,0.5370000004768372,0.5260000228881836,0.531000018119812,0.531000018119812,680100.0,BXRX,0,1,[],0.0,0.0,2021-11-08 00:00:00,0.5429999998637608,0.5491950035095214,0.5873480033874512,0.6192080008983613,1234547.7142857143,1171457.0,0.5414908384163235,0.5501385886693002,1276753.8654474742,1317067.1716940464,0.0020000338554382324,-1346000.0,0.4,-66.4,-0.03299999237060547,-43934.0,-0.018999993801116943,16900.0,-0.007999956607818604,-488500.0,0.009000003337860107,-1114000.0,0.0,0.0,43.96254915635625,0.0020000338554382324,-0.03299999237060547,4,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5659999847412109,0.5220000147819519,0.20454567005826357,1.9500000476837158,0.5070000290870667,0.016632008817356707,0.5659999847412109,0.5220000147819519,0.20454567005826357,0.0,0.0,0,0,0,0.5805590815539964,0.5508900078386139,0.5491950035095214,0.016227084918210535,0.52,0.57,0.010999977588653564,0.02863999605178833,0.52,0.58,0.0,0.010000000000000009,False,0,1,0,-0.015279740456194431,0.6194514258389016,44.278898370324775,107077170.0,0.03314016647168991,15.092579132045252,219.00852808088484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4453125,0,0.0,0,0.49350628,0,0,0,0.312939594189326,Down,0.687060405810674,-0.015279740456194431,0.5228864756607068,0.6954643772922121
2021-11-05,67.81999969482422,67.98999786376953,66.94999694824219,66.98999786376953,66.98999786376953,20879000.0,C,0,1,[],0.0,0.0,2021-11-08 00:00:00,68.74857112339565,70.29000053405761,70.57580001831055,70.09790016174317,22516067.0,19765832.7,68.47310658973288,69.7853897951727,23019602.334207166,20666708.458520543,-0.01000213623046875,-11269900.0,-0.0,-35.1,-2.0100021362304688,-292469.0,-1.6100006103515625,-4660000.0,-2.6200027465820312,1772400.0,-2.1700057983398438,-1520700.0,0.0,0.0,29.52689402510228,-0.01000213623046875,-2.0100021362304688,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,71.81999969482422,66.98999786376953,0.0,79.86000061035156,41.13000106811523,0.6676993829409456,70.87999725341797,66.98999786376953,0.0,0.0,0.0,0,0,0,1.0563177538176776,0.9272933856521213,70.29000053405761,1.4974896054871851,68.04,72.54,1.0400009155273438,1.4295001983642586,68.86,71.72,-0.8199999999999932,-0.8200000000000074,False,0,0,0,0.011176964123304432,0.027282808597129216,34.22720000353848,-141590533.0,1.4984136848568916,16.918566381256703,-20.155073883340663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5703125,1,1.0,1,0.57489234,0,0,3,0.7150682806968689,Up,0.7150682806968689,0.011176964123304432,67.73874266651312,66.07616021894987
2021-11-05,32.75,32.95000076293945,32.5,32.59000015258789,32.59000015258789,2287900.0,CAG,0,1,[],0.0,0.0,2021-11-08 00:00:00,32.63857160295759,33.04549999237061,33.329800033569335,33.895900077819825,3463487.0,2935926.35,32.720110483320255,32.997639156524954,2976242.2186585655,3061507.8870583614,-0.060001373291015625,-439800.0,-0.2,-16.1,-0.4099998474121094,-30809.0,-0.24000167846679688,-1757800.0,0.17000198364257812,-3216900.0,0.3899993896484375,-1049400.0,0.0,0.0,42.31597478629197,-0.060001373291015625,-0.4099998474121094,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.70000076293945,32.20000076293945,0.2599995930989583,38.91999816894531,32.20000076293945,0.05803564586198851,33.0,32.20000076293945,0.4874997019764919,0.0,0.0,0,0,0,0.7792770414693815,0.6605770427317903,33.04549999237061,0.42566946133983696,32.41,33.68,0.4500007629394531,0.5404998779296873,32.51,33.59,-0.10000000000000142,-0.0899999999999963,False,0,0,0,0.006530675964204247,0.02594100207901798,43.18461342691685,260701536.0,0.5552097655593717,20.131258178372626,5.800474006079753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5625,1,1.0,1,0.54347324,0,0,3,0.701991081237793,Up,0.701991081237793,0.006530675964204247,32.80283488325781,32.16729152173115
2021-11-05,49.459999084472656,50.25,49.20000076293945,49.540000915527344,49.540000915527344,2707100.0,CAH,1,0,[],0.0,0.3800010681152344,2021-11-08 00:00:00,48.877143314906526,48.64350051879883,50.39800018310547,53.081700019836425,4469516.714285715,3575240.0,49.12523465521647,49.05304116597166,3682747.386417159,3767085.238078429,0.3800010681152344,-91800.0,0.8,-3.3,-0.8600006103515625,-1328817.0,0.6500015258789062,-1797900.0,0.9200019836425781,-1366600.0,1.7299995422363281,-5680300.0,0.0,0.0,54.4298905611012,0.3800010681152344,-0.8600006103515625,4,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,50.400001525878906,47.439998626708984,0.709459537829259,62.459999084472656,45.61000061035156,0.23323446059722996,50.400001525878906,47.720001220703125,0.6791042864097155,0.0,0.0,0,0,0,0.7571799375706246,0.6056806972770498,48.64350051879883,0.7552083037399747,47.51,49.78,1.0499992370605469,0.9922494888305661,47.65,49.64,-0.14000000000000057,-0.14000000000000057,False,0,0,0,0.029814159065128656,0.029814159065128656,51.60980929426901,32348178.0,1.1120816186555023,25.548951960007614,83.36921045853751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.609375,0,0.0,1,0.53059375,0,0,2,0.37998958428700763,-,0.0,0.0,0.0,0.0
2021-11-05,53.209999084472656,53.44499969482422,52.41999816894531,52.790000915527344,52.790000915527344,2466600.0,CARR,0,1,[],0.0,0.0,2021-11-08 00:00:00,52.70714296613421,53.0064998626709,53.97219970703125,52.87729995727539,3217870.5714285714,3425755.95,52.784725648549596,53.05304428285208,2972814.075069558,3346671.4838132733,-0.18000030517578125,-19700.0,-0.3,-0.8,0.8199996948242188,-531594.0,0.3899993896484375,-1764400.0,0.6200027465820312,-479300.0,0.5600013732910156,-1489200.0,0.0,0.0,47.81349901276139,-0.18000030517578125,0.8199996948242188,4,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,54.65999984741211,51.970001220703125,0.30483275592873743,58.31999969482422,33.299999237060554,0.7789768713780768,54.41999816894531,51.970001220703125,0.33469416988970063,0.0,0.0,0,0,0,0.7200162638555732,0.7665317623091829,53.0064998626709,1.2783840879739474,51.09,54.92,1.0250015258789062,1.2089498519897464,51.8,54.22,-0.7099999999999937,-0.7000000000000028,False,0,0,0,0.019088119650622286,0.019088119650622286,47.76141585451287,293501282.0,1.276944220207359,22.656929198399,238.4060692417316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46875,1,1.0,1,0.5308875,0,0,2,0.6665458281834921,-,0.0,0.0,0.0,0.0
2021-11-05,205.47999572753906,208.8800048828125,205.22999572753906,205.8800048828125,205.8800048828125,2587300.0,CAT,0,1,[],0.0,0.0,2021-11-08 00:00:00,204.8028564453125,200.15699996948243,200.6002001953125,206.37450073242186,3364828.714285714,3356077.95,204.12925795333098,201.59050961894667,3041901.4263325883,3283794.5221767044,2.290008544921875,43800.0,1.1,1.7,2.3300018310546875,-437601.0,-1.239990234375,-842300.0,0.5,-627900.0,1.8700103759765625,-1703300.0,0.0,0.0,59.8106644336184,2.290008544921875,2.3300018310546875,4,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,207.1199951171875,196.1300048828125,0.8871709430189937,244.7899932861328,151.16000366210938,0.5844281457301705,207.1199951171875,203.5500030517578,0.6526630279146702,0.0,0.0,0,0,0,0.7709296501888462,0.7689247268413281,200.15699996948243,5.2671273015504205,192.26,208.06,3.6500091552734375,3.912084197998041,196.24,204.07,-3.980000000000018,-3.990000000000009,False,0,0,0,0.01985415293185379,0.01985415293185379,57.50293982082957,80372779.0,4.442783425846256,17.317889740509873,210.36793563321268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.546875,0,0.0,1,0.53262734,0,0,2,0.3598341147104899,-,0.0,0.0,0.0,0.0
2021-11-05,191.61000061035156,193.7100067138672,190.2100067138672,193.19000244140625,193.19000244140625,1970800.0,CB,0,1,[],0.0,0.0,2021-11-08 00:00:00,192.8142852783203,187.33500061035156,182.71000061035156,176.21650024414063,2056665.857142857,1650642.45,191.51823892659604,188.00985081401038,1892331.1971097428,1760076.7468272333,3.19000244140625,217300.0,1.7,12.4,0.9900054931640625,428539.0,2.660003662109375,-250100.0,0.8800048828125,207700.0,-2.19000244140625,-666000.0,0.0,0.0,62.24255074442645,3.19000244140625,0.9900054931640625,4,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,196.08999633789062,177.6999969482422,0.8423059275294618,196.08999633789062,123.41000366210938,0.9600991443488309,196.08999633789062,190.0,0.5238102396808931,0.0,0.0,0,0,0,1.1939593580669152,0.958249971990033,187.33500061035156,5.1505894814805036,179.61,195.06,3.5,3.6472496032714887,183.69,190.98,-4.079999999999984,-4.0800000000000125,False,0,0,0,0.013330372732519264,0.017684367037835606,61.82814457225244,101828017.0,3.93149473665721,22.68367145280215,184.76842153021747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5390625,1,1.0,1,0.52501625,0,0,3,0.6880262494087219,Up,0.6880262494087219,0.013330372732519264,195.7652971821465,191.48178098579916
2021-11-05,2.2100000381469727,2.2200000286102295,2.119999885559082,2.1500000953674316,2.1500000953674316,933700.0,CBAT,0,1,[],0.0,0.0,2021-11-08 00:00:00,2.1985714435577393,2.2014999985694885,2.4759999990463255,3.1830000066757203,1812693.857142857,1375524.0,2.1858406289273207,2.2258056303280944,1377144.4228628287,1404270.4301364052,-0.039999961853027344,-223500.0,-1.8,-19.3,-0.06999993324279785,47243.0,-0.11999988555908203,-1103600.0,-0.07999992370605469,-373100.0,0.040000200271606445,-1196500.0,0.0,0.0,43.73735497034908,-0.039999961853027344,-0.06999993324279785,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2699999809265137,2.069999933242798,0.4000007152555668,11.300000190734863,2.069999933242798,0.00866740627224761,2.2699999809265137,2.109999895095825,0.25000111758649,0.0,0.0,0,0,0,0.6787958625222097,0.5150897358209648,2.2014999985694885,0.0758998628264064,2.09,2.32,0.10000014305114746,0.12188501358032226,2.08,2.32,0.009999999999999787,0.0,False,0,1,0,0.15741179592433927,0.15741179592433927,42.26134558979091,707918326.0,0.1278052852665692,18.473904301571384,70.67502452569724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.578125,0,0.0,1,0.5102795,0,0,2,0.3628014922142029,-,0.0,0.0,0.0,0.0
2021-11-05,132.02999877929688,133.36000061035156,131.61000061035156,133.27000427246094,133.27000427246094,341000.0,CBOE,0,1,[],0.0,0.0,2021-11-08 00:00:00,133.1885724748884,129.34349899291993,126.35539962768554,123.33829956054687,524126.4285714286,433731.0,132.7996653441657,130.10632879224073,481791.7590469237,473523.94310104445,0.75,-218500.0,0.6,-39.1,-1.4099884033203125,-139085.0,-1.8000030517578125,-188200.0,-0.399993896484375,-128500.0,1.3300018310546875,-408800.0,0.0,0.0,63.870538570599294,0.75,-1.4099884033203125,4,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,135.07000732421875,125.5999984741211,0.809925937741943,135.07000732421875,78.47000122070312,0.9681978293700925,135.07000732421875,131.1699981689453,0.5384618394231409,0.0,0.0,0,0,0,0.7862015857755152,0.6506063831382014,129.34349899291993,3.4391733719210493,124.18,134.5,1.75,2.969500732421873,126.37,132.31,-2.1899999999999977,-2.1899999999999977,False,0,0,0,0.019658087246231217,0.019658087246231217,63.128406238255295,-1968622.0,3.0527347556505,26.358458439146908,173.74935495570645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5234375,0,0.0,1,0.53579855,0,0,2,0.3530786832173665,-,0.0,0.0,0.0,0.0
2021-11-05,106.76000213623047,107.87999725341797,106.23999786376953,106.68000030517578,106.68000030517578,898400.0,CBRE,0,1,[],0.0,0.0,2021-11-08 00:00:00,104.18714359828404,102.56399993896484,99.36240005493164,94.61459999084472,1290751.857142857,1086266.9,104.57695454676866,102.73329701749297,1101688.5608190608,1149398.0465849298,1.3000030517578125,-63800.0,1.2,-6.6,1.8600006103515625,-174463.0,4.55999755859375,-131700.0,5.4499969482421875,-427900.0,2.5999984741210938,-1166900.0,0.0,0.0,67.5243239146806,1.3000030517578125,1.8600006103515625,4,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,106.68000030517578,101.2300033569336,1.0,106.68000030517578,43.91999816894531,1.0,106.68000030517578,101.2300033569336,1.0,0.0,0.0,0,0,0,0.827052725255644,0.6960284387958602,102.56399993896484,2.5059718538106686,98.81,106.32,1.6399993896484375,2.238999176025389,100.33,104.8,-1.519999999999996,-1.519999999999996,False,0,0,0,0.01567777193265843,0.01567777193265843,65.82262015072806,69662127.0,2.483244966678119,20.281375312002478,221.02249713720312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5546875,0,0.0,1,0.53012097,0,0,2,0.36160282293955487,-,0.0,0.0,0.0,0.0
2021-11-05,181.99000549316406,182.97000122070312,179.8699951171875,180.1300048828125,180.1300048828125,1373300.0,CCI,0,1,[],0.0,0.0,2021-11-08 00:00:00,181.51571437290735,176.42949981689452,181.71420013427735,189.01170028686522,1737366.4285714286,2023825.1,180.76170048153944,178.87484714295098,1641526.1394619206,1841570.4968371524,-0.9199981689453125,30300.0,-0.5,2.3,-2.7899932861328125,67835.0,-2.6699981689453125,-377400.0,-1.3799896240234375,-364900.0,-0.1699981689453125,-1246400.0,0.0,0.0,54.04862328137049,-0.9199981689453125,-2.7899932861328125,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,182.9199981689453,167.80999755859375,0.8153545219434708,203.27999877929688,146.77000427246094,0.5903380614612527,182.9199981689453,180.1300048828125,0.0,0.0,0.0,0,0,0,0.6785665421384486,0.7904492555028896,176.42949981689452,5.263933283205165,168.53,184.33,3.100006103515625,3.4595001220703123,172.97,179.89,-4.439999999999998,-4.440000000000026,False,0,0,0,0.02040005608272205,0.02040005608272205,52.467644144578976,100650153.0,3.5370080885404933,31.170229341062942,125.1637153820724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,1,1.0,1,0.51403636,0,0,2,0.6713454524676005,-,0.0,0.0,0.0,0.0
2021-11-05,24.399999618530273,25.290000915527344,24.100000381469727,24.790000915527344,24.790000915527344,67510000.0,CCL,0,1,[],0.0,0.0,2021-11-08 00:00:00,22.992856979370117,22.91349983215332,23.64639991760254,23.72559991836548,29856822.285714287,28735327.25,23.245469682568533,23.124974659724074,34437840.82564576,30426731.404860474,1.9100017547607422,47323100.0,8.3,234.4,1.6200008392333984,44825244.0,1.8800010681152344,45930600.0,1.720001220703125,40194500.0,2.6300010681152344,40837500.0,0.0,0.0,68.82256099877362,1.9100017547607422,1.6200008392333984,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,24.790000915527344,21.639999389648438,1.0,31.309999465942383,12.300000190734865,0.6570226828510036,24.790000915527344,21.969999313354492,1.0,0.0,0.0,0,0,0,2.34937293084073,2.2611247558083827,22.91349983215332,0.8784692988776146,21.6,24.23,1.1900005340576172,0.7174501419067383,22.2,23.63,-0.5999999999999979,-0.6000000000000014,False,0,0,0,0.017718218362940456,0.05162155297270697,62.61623798610015,589695394.0,0.9082092395359928,30.08989051181333,24.57092822271235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.578125,1,1.0,1,0.5262734,0,0,3,0.7014661431312561,Up,0.7014661431312561,0.017718218362940456,25.22923556496615,24.15015174280017
2021-11-05,180.10000610351562,180.6300048828125,177.1300048828125,178.0,178.0,841200.0,CDNS,0,1,[],0.0,0.0,2021-11-08 00:00:00,174.5642852783203,165.11549911499023,162.15079925537108,153.0149996948242,1160488.5714285714,1149758.15,174.58396562833042,167.84327338529022,1169135.682316882,1186564.5823496873,-1.55999755859375,-390900.0,-0.9,-31.7,5.029998779296875,-618220.0,2.4499969482421875,-62900.0,4.160003662109375,-415600.0,4.8899993896484375,-550800.0,0.0,0.0,68.42882044101047,-1.55999755859375,5.029998779296875,4,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,179.55999755859375,157.5399932861328,0.9291554379694311,179.55999755859375,107.63999938964844,0.9783092658744345,179.55999755859375,168.9199981689453,0.8533836796916118,0.0,0.0,0,0,0,0.7316321262867326,0.7248671126200542,165.11549911499023,9.291812325255183,151.18,179.05,3.5,3.896997833251953,161.22,169.01,-10.039999999999992,-10.04000000000002,False,0,0,0,0.015326605991933369,0.015326605991933369,66.98551276473798,198721706.0,4.208818936464745,36.362291130760255,129.0012117709049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.578125,0,0.0,0,0.48647457,0,0,1,0.35486652453740436,-,0.0,0.0,0.0,0.0
